2024-10-29 11:22:02,813: Namespace(device='cuda', alpha=0.8, beta=1.0, lr=0.0001, pretrain_epochs=5, num_epochs=5, noise_strength=0.1, no_adversarial=False, visualize=False, debug=False, no_cam=False, seed=42, threshold=0.5, positive_weight=1.05, dataset='mimic-cxr', feature='test')
2024-10-29 11:22:02,920: Number of GPUs available: 8
2024-10-29 11:22:05,344: Number of samples in training dataset: 81999 | testing dataset:9111
2024-10-29 11:22:05,347: positive weight: 16.1492
2024-10-29 11:25:12,166: Final Training Loss: 0.6845, Accuracy: 0.8990
2024-10-29 11:28:36,083: Final Training Loss: 0.6755, Accuracy: 0.8284
2024-10-29 11:32:13,818: Final Training Loss: 0.6658, Accuracy: 0.7661
2024-10-29 11:36:01,869: Final Training Loss: 0.6585, Accuracy: 0.7436
2024-10-29 11:40:07,719: Final Training Loss: 0.6514, Accuracy: 0.7369
2024-10-29 11:41:14,193: Test Loss: 0.6516, Accuracy: 0.6514, F1: 0.1553, AUC: 0.6543
2024-10-29 11:41:14,193: DP:0.08, EO:0.11
2024-10-29 12:05:09,543: Step [500/2563], Loss D: 0.2605, Loss G: 0.4335
2024-10-29 12:05:13,973: Step [520/2563], Loss D: 0.2437, Loss G: 0.2665
2024-10-29 12:05:18,433: Step [540/2563], Loss D: 0.2734, Loss G: 0.1698
2024-10-29 12:05:22,738: Step [560/2563], Loss D: 0.5321, Loss G: 0.2924
2024-10-29 12:05:27,143: Step [580/2563], Loss D: 0.1965, Loss G: 0.3203
2024-10-29 12:05:31,654: Step [600/2563], Loss D: 0.2367, Loss G: 0.5306
2024-10-29 12:05:35,943: Step [620/2563], Loss D: 0.2336, Loss G: 0.0815
2024-10-29 12:05:40,272: Step [640/2563], Loss D: 0.1893, Loss G: 0.2068
2024-10-29 12:05:44,585: Step [660/2563], Loss D: 0.1386, Loss G: 0.5899
2024-10-29 12:05:48,856: Step [680/2563], Loss D: 0.1182, Loss G: 0.0229
2024-10-29 12:05:53,189: Step [700/2563], Loss D: 0.1217, Loss G: 0.4032
2024-10-29 12:05:57,423: Step [720/2563], Loss D: 0.2485, Loss G: 0.2218
2024-10-29 12:06:01,856: Step [740/2563], Loss D: 0.3659, Loss G: 0.1964
2024-10-29 12:06:06,016: Step [760/2563], Loss D: 0.1438, Loss G: 0.2599
2024-10-29 12:06:10,432: Step [780/2563], Loss D: 0.2968, Loss G: 0.1746
2024-10-29 12:06:14,727: Step [800/2563], Loss D: 0.4416, Loss G: 0.0894
2024-10-29 12:06:19,101: Step [820/2563], Loss D: 0.2905, Loss G: 0.2022
2024-10-29 12:06:23,361: Step [840/2563], Loss D: 0.4250, Loss G: 0.0861
2024-10-29 12:06:27,502: Step [860/2563], Loss D: 0.5287, Loss G: 0.2103
2024-10-29 12:06:31,977: Step [880/2563], Loss D: 0.1732, Loss G: 0.2558
2024-10-29 12:06:36,241: Step [900/2563], Loss D: 0.1576, Loss G: 0.2859
2024-10-29 12:06:40,539: Step [920/2563], Loss D: 0.1524, Loss G: 0.1186
2024-10-29 12:06:44,807: Step [940/2563], Loss D: 0.1655, Loss G: 0.5611
2024-10-29 12:06:49,145: Step [960/2563], Loss D: 0.1219, Loss G: 0.6431
2024-10-29 12:06:53,579: Step [980/2563], Loss D: 0.3702, Loss G: 0.1794
2024-10-29 12:06:57,966: Step [1000/2563], Loss D: 0.1214, Loss G: 0.1038
2024-10-29 12:07:02,185: Step [1020/2563], Loss D: 0.2092, Loss G: 0.6113
2024-10-29 12:07:06,425: Step [1040/2563], Loss D: 0.0563, Loss G: 0.2650
2024-10-29 12:07:10,677: Step [1060/2563], Loss D: 0.2192, Loss G: 0.5324
2024-10-29 12:07:14,975: Step [1080/2563], Loss D: 0.2865, Loss G: 0.1327
2024-10-29 12:07:18,210: Step [1100/2563], Loss D: 0.1689, Loss G: 0.2725
2024-10-29 12:07:21,407: Step [1120/2563], Loss D: 0.0662, Loss G: 0.3254
2024-10-29 12:07:24,611: Step [1140/2563], Loss D: 0.1872, Loss G: 0.4537
2024-10-29 12:07:27,750: Step [1160/2563], Loss D: 0.2226, Loss G: 0.0831
2024-10-29 12:07:31,005: Step [1180/2563], Loss D: 0.2836, Loss G: 0.4419
2024-10-29 12:07:34,196: Step [1200/2563], Loss D: 0.1442, Loss G: 0.2067
2024-10-29 12:07:37,375: Step [1220/2563], Loss D: 0.3072, Loss G: 0.1108
2024-10-29 12:07:40,609: Step [1240/2563], Loss D: 0.1701, Loss G: 0.3799
2024-10-29 12:07:43,750: Step [1260/2563], Loss D: 0.1643, Loss G: 0.2834
2024-10-29 12:07:46,981: Step [1280/2563], Loss D: 0.2895, Loss G: 0.0058
2024-10-29 12:07:50,326: Step [1300/2563], Loss D: 0.1350, Loss G: 0.1417
2024-10-29 12:07:53,437: Step [1320/2563], Loss D: 0.0966, Loss G: 0.3219
2024-10-29 12:07:56,755: Step [1340/2563], Loss D: 0.4224, Loss G: 0.3619
2024-10-29 12:07:59,978: Step [1360/2563], Loss D: 0.1249, Loss G: 0.3025
2024-10-29 12:08:03,188: Step [1380/2563], Loss D: 0.2812, Loss G: 0.4549
2024-10-29 12:08:06,442: Step [1400/2563], Loss D: 0.3053, Loss G: 0.3372
2024-10-29 12:08:09,653: Step [1420/2563], Loss D: 0.1152, Loss G: 0.3375
2024-10-29 12:08:12,881: Step [1440/2563], Loss D: 0.2050, Loss G: 0.3619
2024-10-29 12:08:16,119: Step [1460/2563], Loss D: 0.2435, Loss G: 0.0059
2024-10-29 12:08:19,221: Step [1480/2563], Loss D: 0.2054, Loss G: 0.3634
2024-10-29 12:08:22,401: Step [1500/2563], Loss D: 0.2020, Loss G: 0.3196
2024-10-29 12:08:26,420: Step [1520/2563], Loss D: 0.2798, Loss G: 0.2962
2024-10-29 12:08:30,665: Step [1540/2563], Loss D: 0.3579, Loss G: 0.1162
2024-10-29 12:08:35,179: Step [1560/2563], Loss D: 0.1702, Loss G: 0.2256
2024-10-29 12:08:39,527: Step [1580/2563], Loss D: 0.1515, Loss G: 0.1335
2024-10-29 12:08:43,823: Step [1600/2563], Loss D: 0.1485, Loss G: 0.3039
2024-10-29 12:08:48,085: Step [1620/2563], Loss D: 0.2737, Loss G: 0.1603
2024-10-29 12:08:52,452: Step [1640/2563], Loss D: 0.3098, Loss G: 0.3420
2024-10-29 12:08:56,832: Step [1660/2563], Loss D: 0.2058, Loss G: 0.1741
2024-10-29 12:09:01,093: Step [1680/2563], Loss D: 0.2752, Loss G: 0.2239
2024-10-29 12:09:05,353: Step [1700/2563], Loss D: 0.1016, Loss G: 0.2429
2024-10-29 12:09:09,601: Step [1720/2563], Loss D: 0.5901, Loss G: 0.2825
2024-10-29 12:09:14,019: Step [1740/2563], Loss D: 0.2252, Loss G: 0.1220
2024-10-29 12:09:18,411: Step [1760/2563], Loss D: 0.2346, Loss G: 0.2431
2024-10-29 12:09:22,704: Step [1780/2563], Loss D: 0.2956, Loss G: 0.2060
2024-10-29 12:09:27,132: Step [1800/2563], Loss D: 0.1507, Loss G: 0.4066
2024-10-29 12:09:31,402: Step [1820/2563], Loss D: 0.2247, Loss G: 0.2588
2024-10-29 12:09:35,650: Step [1840/2563], Loss D: 0.1308, Loss G: -0.6062
2024-10-29 12:09:39,850: Step [1860/2563], Loss D: 0.1519, Loss G: 0.1499
2024-10-29 12:09:44,072: Step [1880/2563], Loss D: 0.2739, Loss G: 0.3586
2024-10-29 12:09:48,330: Step [1900/2563], Loss D: 0.2116, Loss G: 0.2285
2024-10-29 12:09:52,618: Step [1920/2563], Loss D: 0.1527, Loss G: 0.3671
2024-10-29 12:09:56,982: Step [1940/2563], Loss D: 0.2215, Loss G: 0.2684
2024-10-29 12:10:01,302: Step [1960/2563], Loss D: 0.2723, Loss G: 0.1976
2024-10-29 12:10:05,478: Step [1980/2563], Loss D: 0.1258, Loss G: 0.2945
2024-10-29 12:10:09,919: Step [2000/2563], Loss D: 0.2788, Loss G: 0.0805
2024-10-29 12:10:14,146: Step [2020/2563], Loss D: 0.1835, Loss G: 0.3246
2024-10-29 12:10:18,431: Step [2040/2563], Loss D: 0.2826, Loss G: 0.2124
2024-10-29 12:10:22,670: Step [2060/2563], Loss D: 0.3899, Loss G: 0.4485
2024-10-29 12:10:26,893: Step [2080/2563], Loss D: 0.1254, Loss G: 0.1842
2024-10-29 12:10:31,150: Step [2100/2563], Loss D: 0.1025, Loss G: -0.1623
2024-10-29 12:10:35,358: Step [2120/2563], Loss D: 0.1807, Loss G: 0.1802
2024-10-29 12:10:40,012: Step [2140/2563], Loss D: 0.2485, Loss G: 0.1275
2024-10-29 12:10:44,344: Step [2160/2563], Loss D: 0.1682, Loss G: 0.1926
2024-10-29 12:10:48,543: Step [2180/2563], Loss D: 0.0830, Loss G: 0.3664
2024-10-29 12:10:52,770: Step [2200/2563], Loss D: 0.2878, Loss G: 0.0554
2024-10-29 12:10:57,201: Step [2220/2563], Loss D: 0.2452, Loss G: 0.3058
2024-10-29 12:11:01,472: Step [2240/2563], Loss D: 0.2841, Loss G: 0.1972
2024-10-29 12:11:05,739: Step [2260/2563], Loss D: 0.3306, Loss G: 0.0737
2024-10-29 12:11:09,940: Step [2280/2563], Loss D: 0.2030, Loss G: 0.3225
2024-10-29 12:11:13,168: Step [2300/2563], Loss D: 0.1796, Loss G: 0.1251
2024-10-29 12:11:16,367: Step [2320/2563], Loss D: 0.2866, Loss G: 0.2038
2024-10-29 12:11:19,484: Step [2340/2563], Loss D: 0.3012, Loss G: 0.5684
2024-10-29 12:11:22,775: Step [2360/2563], Loss D: 0.0985, Loss G: 0.2714
2024-10-29 12:11:26,024: Step [2380/2563], Loss D: 0.0746, Loss G: 0.4341
2024-10-29 12:11:29,169: Step [2400/2563], Loss D: 0.1563, Loss G: 0.4031
2024-10-29 12:11:32,387: Step [2420/2563], Loss D: 0.4338, Loss G: 0.0745
2024-10-29 12:11:35,575: Step [2440/2563], Loss D: 0.2677, Loss G: 0.2706
2024-10-29 12:11:38,800: Step [2460/2563], Loss D: 0.3441, Loss G: 0.1885
2024-10-29 12:11:42,008: Step [2480/2563], Loss D: 0.1176, Loss G: 0.2518
2024-10-29 12:11:45,251: Step [2500/2563], Loss D: 0.1773, Loss G: 0.1122
2024-10-29 12:11:48,427: Step [2520/2563], Loss D: 0.3675, Loss G: 0.0817
2024-10-29 12:11:51,540: Step [2540/2563], Loss D: 0.3137, Loss G: 0.2463
2024-10-29 12:11:54,732: Step [2560/2563], Loss D: 0.1629, Loss G: 0.3604
2024-10-29 12:13:10,605: Test Loss: 0.6525, Accuracy: 0.6888, F1: 0.1580, AUC: 0.6482
2024-10-29 12:13:10,605: DP:0.04, EO:0.12
2024-10-29 12:13:59,660: Step [20/2563], Loss D: 0.1723, Loss G: 0.1836
2024-10-29 12:14:03,820: Step [40/2563], Loss D: 0.2761, Loss G: 0.2634
2024-10-29 12:14:08,150: Step [60/2563], Loss D: 0.4628, Loss G: 0.2403
2024-10-29 12:14:12,542: Step [80/2563], Loss D: 0.1877, Loss G: -0.1094
2024-10-29 12:14:16,928: Step [100/2563], Loss D: 0.3554, Loss G: 0.4595
2024-10-29 12:14:21,181: Step [120/2563], Loss D: 0.1223, Loss G: 0.2814
2024-10-29 12:14:25,444: Step [140/2563], Loss D: 0.2270, Loss G: 0.0736
2024-10-29 12:14:29,678: Step [160/2563], Loss D: 0.1314, Loss G: 0.3053
2024-10-29 12:14:33,876: Step [180/2563], Loss D: 0.0956, Loss G: 0.4517
2024-10-29 12:14:38,032: Step [200/2563], Loss D: 0.3186, Loss G: 0.5149
2024-10-29 12:14:42,228: Step [220/2563], Loss D: 0.2509, Loss G: 0.1684
2024-10-29 12:14:45,732: Step [240/2563], Loss D: 0.2683, Loss G: 0.3388
2024-10-29 12:14:49,016: Step [260/2563], Loss D: 0.3025, Loss G: 0.5120
2024-10-29 12:14:52,222: Step [280/2563], Loss D: 0.4810, Loss G: 0.3761
2024-10-29 12:14:55,370: Step [300/2563], Loss D: 0.1600, Loss G: 0.2446
2024-10-29 12:14:58,560: Step [320/2563], Loss D: 0.3168, Loss G: 0.3302
2024-10-29 12:15:01,740: Step [340/2563], Loss D: 0.1632, Loss G: 0.5336
2024-10-29 12:15:04,931: Step [360/2563], Loss D: 0.1096, Loss G: 0.4002
2024-10-29 12:15:08,104: Step [380/2563], Loss D: 0.1875, Loss G: -0.1254
2024-10-29 12:15:11,208: Step [400/2563], Loss D: 0.0751, Loss G: 0.5159
2024-10-29 12:15:14,356: Step [420/2563], Loss D: 0.2424, Loss G: 0.2067
2024-10-29 12:15:17,772: Step [440/2563], Loss D: 0.0472, Loss G: 0.1563
2024-10-29 12:15:21,118: Step [460/2563], Loss D: 0.1349, Loss G: 0.2762
2024-10-29 12:15:24,332: Step [480/2563], Loss D: 0.2292, Loss G: 0.3527
2024-10-29 12:15:27,446: Step [500/2563], Loss D: 0.2481, Loss G: 0.4862
2024-10-29 12:15:31,031: Step [520/2563], Loss D: 0.1609, Loss G: 0.3835
2024-10-29 12:15:34,573: Step [540/2563], Loss D: 0.1407, Loss G: -0.0634
2024-10-29 12:15:38,181: Step [560/2563], Loss D: 0.1810, Loss G: 0.1237
2024-10-29 12:15:41,822: Step [580/2563], Loss D: 0.1541, Loss G: 0.2841
2024-10-29 12:15:45,460: Step [600/2563], Loss D: 0.1147, Loss G: 0.3016
2024-10-29 12:15:49,371: Step [620/2563], Loss D: 0.1966, Loss G: 0.6532
2024-10-29 12:15:54,013: Step [640/2563], Loss D: 0.2279, Loss G: 0.2344
2024-10-29 12:15:58,733: Step [660/2563], Loss D: 0.1243, Loss G: 0.4262
2024-10-29 12:16:03,412: Step [680/2563], Loss D: 0.1448, Loss G: 0.2927
2024-10-29 12:16:08,030: Step [700/2563], Loss D: 0.2318, Loss G: 0.4181
2024-10-29 12:16:12,789: Step [720/2563], Loss D: 0.1775, Loss G: 0.3932
2024-10-29 12:16:17,578: Step [740/2563], Loss D: 0.2405, Loss G: 0.4499
2024-10-29 12:16:22,287: Step [760/2563], Loss D: 0.1128, Loss G: 0.3248
2024-10-29 12:16:26,850: Step [780/2563], Loss D: 0.1531, Loss G: 0.2861
2024-10-29 12:16:31,461: Step [800/2563], Loss D: 0.3230, Loss G: 0.1809
2024-10-29 12:16:36,009: Step [820/2563], Loss D: 0.3382, Loss G: 0.5322
2024-10-29 12:16:40,613: Step [840/2563], Loss D: 0.2320, Loss G: 0.4739
2024-10-29 12:16:45,108: Step [860/2563], Loss D: 0.3715, Loss G: 0.0880
2024-10-29 12:16:49,695: Step [880/2563], Loss D: 0.1947, Loss G: 0.5215
2024-10-29 12:16:54,424: Step [900/2563], Loss D: 0.1048, Loss G: 0.0440
2024-10-29 12:16:58,923: Step [920/2563], Loss D: 0.2541, Loss G: 0.2902
2024-10-29 12:17:03,485: Step [940/2563], Loss D: 0.2083, Loss G: 0.1592
2024-10-29 12:17:08,003: Step [960/2563], Loss D: 0.1873, Loss G: 0.2310
2024-10-29 12:17:12,659: Step [980/2563], Loss D: 0.1278, Loss G: 0.2639
2024-10-29 12:17:17,332: Step [1000/2563], Loss D: 0.1727, Loss G: 0.4643
2024-10-29 12:17:21,954: Step [1020/2563], Loss D: 0.1509, Loss G: 0.2174
2024-10-29 12:17:26,615: Step [1040/2563], Loss D: 0.3922, Loss G: 0.4570
2024-10-29 12:17:31,579: Step [1060/2563], Loss D: 0.1509, Loss G: 0.1308
2024-10-29 12:17:36,196: Step [1080/2563], Loss D: 0.2244, Loss G: 0.2570
2024-10-29 12:17:40,818: Step [1100/2563], Loss D: 0.2876, Loss G: 0.0557
2024-10-29 12:17:45,554: Step [1120/2563], Loss D: 0.1671, Loss G: 0.2228
2024-10-29 12:17:50,393: Step [1140/2563], Loss D: 0.2050, Loss G: 0.2808
2024-10-29 12:17:55,331: Step [1160/2563], Loss D: 0.1635, Loss G: 0.4094
2024-10-29 12:18:00,232: Step [1180/2563], Loss D: 0.1274, Loss G: 0.4562
2024-10-29 12:18:05,118: Step [1200/2563], Loss D: 0.1799, Loss G: 0.3895
2024-10-29 12:18:09,744: Step [1220/2563], Loss D: 0.3310, Loss G: -0.0256
2024-10-29 12:18:14,414: Step [1240/2563], Loss D: 0.0998, Loss G: 0.2664
2024-10-29 12:18:19,047: Step [1260/2563], Loss D: 0.5127, Loss G: 0.3143
2024-10-29 12:18:23,672: Step [1280/2563], Loss D: 0.1935, Loss G: 0.3792
2024-10-29 12:18:28,536: Step [1300/2563], Loss D: 0.1001, Loss G: 0.2201
2024-10-29 12:18:32,924: Step [1320/2563], Loss D: 0.0741, Loss G: 0.2233
2024-10-29 12:18:36,103: Step [1340/2563], Loss D: 0.2394, Loss G: 0.6039
2024-10-29 12:18:39,285: Step [1360/2563], Loss D: 0.3375, Loss G: 0.1804
2024-10-29 12:18:42,554: Step [1380/2563], Loss D: 0.1762, Loss G: 0.2553
2024-10-29 12:18:45,778: Step [1400/2563], Loss D: 0.2612, Loss G: 0.4724
2024-10-29 12:18:48,955: Step [1420/2563], Loss D: 0.1743, Loss G: 0.1044
2024-10-29 12:18:52,214: Step [1440/2563], Loss D: 0.2069, Loss G: 0.4948
2024-10-29 12:18:55,375: Step [1460/2563], Loss D: 0.2820, Loss G: 0.2931
2024-10-29 12:18:58,618: Step [1480/2563], Loss D: 0.1503, Loss G: 0.1361
2024-10-29 12:19:01,871: Step [1500/2563], Loss D: 0.2328, Loss G: 0.4707
2024-10-29 12:19:05,265: Step [1520/2563], Loss D: 0.1263, Loss G: 0.1947
2024-10-29 12:19:08,509: Step [1540/2563], Loss D: 0.3264, Loss G: 0.1305
2024-10-29 12:19:11,695: Step [1560/2563], Loss D: 0.2354, Loss G: 0.3435
2024-10-29 12:19:14,952: Step [1580/2563], Loss D: 0.1590, Loss G: 0.2446
2024-10-29 12:19:18,224: Step [1600/2563], Loss D: 0.2295, Loss G: 0.4626
2024-10-29 12:19:21,403: Step [1620/2563], Loss D: 0.1257, Loss G: 0.5575
2024-10-29 12:19:24,752: Step [1640/2563], Loss D: 0.2089, Loss G: 0.2995
2024-10-29 12:19:28,079: Step [1660/2563], Loss D: 0.2028, Loss G: 0.2480
2024-10-29 12:19:31,266: Step [1680/2563], Loss D: 0.1670, Loss G: 0.3312
2024-10-29 12:19:35,267: Step [1700/2563], Loss D: 0.1314, Loss G: 0.1653
2024-10-29 12:19:39,869: Step [1720/2563], Loss D: 0.4066, Loss G: 0.2712
2024-10-29 12:19:44,451: Step [1740/2563], Loss D: 0.1078, Loss G: 0.3089
2024-10-29 12:19:49,157: Step [1760/2563], Loss D: 0.3359, Loss G: 0.1791
2024-10-29 12:19:54,002: Step [1780/2563], Loss D: 0.1327, Loss G: 0.4034
2024-10-29 12:19:58,636: Step [1800/2563], Loss D: 0.0745, Loss G: 0.1536
2024-10-29 12:20:03,161: Step [1820/2563], Loss D: 0.1405, Loss G: 0.4894
2024-10-29 12:20:07,854: Step [1840/2563], Loss D: 0.2375, Loss G: 0.5791
2024-10-29 12:20:12,366: Step [1860/2563], Loss D: 0.1988, Loss G: 0.3552
2024-10-29 12:20:16,952: Step [1880/2563], Loss D: 0.2609, Loss G: 0.2976
2024-10-29 12:20:21,674: Step [1900/2563], Loss D: 0.1367, Loss G: 0.2878
2024-10-29 12:20:26,397: Step [1920/2563], Loss D: 0.1485, Loss G: 0.3568
2024-10-29 12:20:30,963: Step [1940/2563], Loss D: 0.3178, Loss G: 0.2835
2024-10-29 12:20:35,577: Step [1960/2563], Loss D: 0.2069, Loss G: 0.0898
2024-10-29 12:20:40,124: Step [1980/2563], Loss D: 0.2943, Loss G: 0.1838
2024-10-29 12:20:45,068: Step [2000/2563], Loss D: 0.2971, Loss G: 0.4284
2024-10-29 12:20:49,991: Step [2020/2563], Loss D: 0.0498, Loss G: 0.0639
2024-10-29 12:20:54,815: Step [2040/2563], Loss D: 0.1037, Loss G: 0.3540
2024-10-29 12:20:59,480: Step [2060/2563], Loss D: 0.1271, Loss G: 0.5566
2024-10-29 12:21:04,240: Step [2080/2563], Loss D: 0.1504, Loss G: 0.3916
2024-10-29 12:21:09,093: Step [2100/2563], Loss D: 0.0983, Loss G: 0.3440
2024-10-29 12:21:13,818: Step [2120/2563], Loss D: 0.4316, Loss G: 0.1428
2024-10-29 12:21:18,572: Step [2140/2563], Loss D: 0.1196, Loss G: 0.5199
2024-10-29 12:21:23,412: Step [2160/2563], Loss D: 0.1810, Loss G: 0.1404
2024-10-29 12:21:27,944: Step [2180/2563], Loss D: 0.4545, Loss G: 0.1408
2024-10-29 12:21:32,670: Step [2200/2563], Loss D: 0.1095, Loss G: 0.3141
2024-10-29 12:21:37,213: Step [2220/2563], Loss D: 0.2351, Loss G: 0.3849
2024-10-29 12:21:41,970: Step [2240/2563], Loss D: 0.1153, Loss G: 0.2400
2024-10-29 12:21:46,651: Step [2260/2563], Loss D: 0.5035, Loss G: 0.4943
2024-10-29 12:21:51,308: Step [2280/2563], Loss D: 0.1274, Loss G: 0.4085
2024-10-29 12:21:56,050: Step [2300/2563], Loss D: 0.1288, Loss G: 0.5158
2024-10-29 12:22:00,697: Step [2320/2563], Loss D: 0.2062, Loss G: 0.2260
2024-10-29 12:22:05,482: Step [2340/2563], Loss D: 0.2733, Loss G: 0.3405
2024-10-29 12:22:10,232: Step [2360/2563], Loss D: 0.2180, Loss G: 0.4089
2024-10-29 12:22:14,954: Step [2380/2563], Loss D: 0.2129, Loss G: 0.3141
2024-10-29 12:22:19,118: Step [2400/2563], Loss D: 0.1965, Loss G: 0.1710
2024-10-29 12:22:22,327: Step [2420/2563], Loss D: 0.1857, Loss G: 0.4220
2024-10-29 12:22:25,487: Step [2440/2563], Loss D: 0.1262, Loss G: 0.3741
2024-10-29 12:22:28,753: Step [2460/2563], Loss D: 0.3025, Loss G: 0.2021
2024-10-29 12:22:31,938: Step [2480/2563], Loss D: 0.2788, Loss G: 0.3601
2024-10-29 12:22:35,198: Step [2500/2563], Loss D: 0.0547, Loss G: 0.6754
2024-10-29 12:22:38,534: Step [2520/2563], Loss D: 0.2558, Loss G: 0.3225
2024-10-29 12:22:41,728: Step [2540/2563], Loss D: 0.1864, Loss G: 0.2156
2024-10-29 12:22:45,012: Step [2560/2563], Loss D: 0.3841, Loss G: 0.1824
2024-10-29 12:24:03,195: Test Loss: 0.6542, Accuracy: 0.6922, F1: 0.1441, AUC: 0.6410
2024-10-29 12:24:03,195: DP:0.02, EO:0.12
2024-10-29 12:24:52,965: Step [20/2563], Loss D: 0.0839, Loss G: 0.5048
2024-10-29 12:24:57,480: Step [40/2563], Loss D: 0.1823, Loss G: 0.2294
2024-10-29 12:25:01,874: Step [60/2563], Loss D: 0.2596, Loss G: 0.3386
2024-10-29 12:25:06,444: Step [80/2563], Loss D: 0.2075, Loss G: 0.1986
2024-10-29 12:25:10,939: Step [100/2563], Loss D: 0.2746, Loss G: 0.4806
2024-10-29 12:25:15,398: Step [120/2563], Loss D: 0.3959, Loss G: 0.2974
2024-10-29 12:25:19,980: Step [140/2563], Loss D: 0.4421, Loss G: 0.4741
2024-10-29 12:25:24,238: Step [160/2563], Loss D: 0.1164, Loss G: 0.2854
2024-10-29 12:25:28,643: Step [180/2563], Loss D: 0.2357, Loss G: 0.1371
2024-10-29 12:25:32,988: Step [200/2563], Loss D: 0.2183, Loss G: 0.3491
2024-10-29 12:25:37,310: Step [220/2563], Loss D: 0.2600, Loss G: 0.2301
2024-10-29 12:25:41,736: Step [240/2563], Loss D: 0.1350, Loss G: 0.3598
2024-10-29 12:25:46,102: Step [260/2563], Loss D: 0.3367, Loss G: 0.2251
2024-10-29 12:25:50,652: Step [280/2563], Loss D: 0.1008, Loss G: 0.1797
2024-10-29 12:25:55,190: Step [300/2563], Loss D: 0.1628, Loss G: 0.2169
2024-10-29 12:25:58,629: Step [320/2563], Loss D: 0.1094, Loss G: 0.1306
2024-10-29 12:26:01,806: Step [340/2563], Loss D: 0.0986, Loss G: 0.1525
2024-10-29 12:26:04,942: Step [360/2563], Loss D: 0.2534, Loss G: 0.4192
2024-10-29 12:26:08,132: Step [380/2563], Loss D: 0.1070, Loss G: 0.4525
2024-10-29 12:26:11,341: Step [400/2563], Loss D: 0.2276, Loss G: 0.0333
2024-10-29 12:26:14,492: Step [420/2563], Loss D: 0.0905, Loss G: 0.4410
2024-10-29 12:26:17,731: Step [440/2563], Loss D: 0.2627, Loss G: 0.4630
2024-10-29 12:26:21,037: Step [460/2563], Loss D: 0.1252, Loss G: 0.4278
2024-10-29 12:26:24,262: Step [480/2563], Loss D: 0.1602, Loss G: 0.4280
2024-10-29 12:26:27,484: Step [500/2563], Loss D: 0.2616, Loss G: 0.4188
2024-10-29 12:26:30,956: Step [520/2563], Loss D: 0.0973, Loss G: 0.3866
2024-10-29 12:26:34,226: Step [540/2563], Loss D: 0.2989, Loss G: 0.2977
2024-10-29 12:26:37,371: Step [560/2563], Loss D: 0.3222, Loss G: 0.3673
2024-10-29 12:26:40,605: Step [580/2563], Loss D: 0.1293, Loss G: 0.4146
2024-10-29 12:26:43,846: Step [600/2563], Loss D: 0.1518, Loss G: 0.2612
2024-10-29 12:26:46,995: Step [620/2563], Loss D: 0.2653, Loss G: 0.1075
2024-10-29 12:26:50,217: Step [640/2563], Loss D: 0.2710, Loss G: 0.4683
2024-10-29 12:26:53,400: Step [660/2563], Loss D: 0.3011, Loss G: 0.2113
2024-10-29 12:26:56,756: Step [680/2563], Loss D: 0.0809, Loss G: 0.3743
2024-10-29 12:26:59,959: Step [700/2563], Loss D: 0.1344, Loss G: 0.2714
2024-10-29 12:27:03,172: Step [720/2563], Loss D: 0.2094, Loss G: 0.1667
2024-10-29 12:27:07,392: Step [740/2563], Loss D: 0.2182, Loss G: 0.6821
2024-10-29 12:27:11,757: Step [760/2563], Loss D: 0.1118, Loss G: 0.3478
2024-10-29 12:27:16,043: Step [780/2563], Loss D: 0.1797, Loss G: 0.2254
2024-10-29 12:27:20,422: Step [800/2563], Loss D: 0.0916, Loss G: 0.2152
2024-10-29 12:27:24,768: Step [820/2563], Loss D: 0.1034, Loss G: 0.2891
2024-10-29 12:27:28,976: Step [840/2563], Loss D: 0.4554, Loss G: 0.4474
2024-10-29 12:27:33,343: Step [860/2563], Loss D: 0.1673, Loss G: 0.3817
2024-10-29 12:27:37,751: Step [880/2563], Loss D: 0.0834, Loss G: 0.3377
2024-10-29 12:27:42,065: Step [900/2563], Loss D: 0.0925, Loss G: 0.4434
2024-10-29 12:27:46,389: Step [920/2563], Loss D: 0.1592, Loss G: 0.3130
2024-10-29 12:27:50,671: Step [940/2563], Loss D: 0.2046, Loss G: 0.2775
2024-10-29 12:27:55,091: Step [960/2563], Loss D: 0.3733, Loss G: 0.1544
2024-10-29 12:27:59,470: Step [980/2563], Loss D: 0.0538, Loss G: 0.1053
2024-10-29 12:28:03,994: Step [1000/2563], Loss D: 0.0941, Loss G: 0.2345
2024-10-29 12:28:08,360: Step [1020/2563], Loss D: 0.3385, Loss G: 0.2210
2024-10-29 12:28:12,956: Step [1040/2563], Loss D: 0.1348, Loss G: 0.4392
2024-10-29 12:28:17,353: Step [1060/2563], Loss D: 0.1558, Loss G: 0.1169
2024-10-29 12:28:21,690: Step [1080/2563], Loss D: 0.1662, Loss G: 0.3852
2024-10-29 12:28:26,056: Step [1100/2563], Loss D: 0.3030, Loss G: 0.3005
2024-10-29 12:28:30,441: Step [1120/2563], Loss D: 0.1430, Loss G: 0.2460
2024-10-29 12:28:34,701: Step [1140/2563], Loss D: 0.2357, Loss G: 0.4931
2024-10-29 12:28:39,060: Step [1160/2563], Loss D: 0.1133, Loss G: 0.4370
2024-10-29 12:28:43,787: Step [1180/2563], Loss D: 0.1780, Loss G: 0.4653
